Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
158,4_14075014574_cd6aca196c_b.jpg,http://farm3.staticflickr.com/2908/14075014574_cd6aca196c_b.jpg,0.150391,0.276367,0.064475,0.25158,1,3,1,3,1
159,4_14080695635_3e86be8906_b.jpg,http://farm8.staticflickr.com/7394/14080695635_3e86be8906_b.jpg,0.135742,0.201172,0.286969,0.401171,1,5,0,5,0
160,4_14083848371_526e53aa53_b.jpg,http://farm6.staticflickr.com/5345/14083848371_526e53aa53_b.jpg,0.819336,0.892578,0.235549,0.361272,1,1,0,1,0
161,4_14096999119_c11ccaf368_b.jpg,http://farm3.staticflickr.com/2921/14096999119_c11ccaf368_b.jpg,0.577148,0.746094,0.119382,0.40309,1,2,1,2,1
162,4_14098176589_bfe376ca89_b.jpg,http://farm3.staticflickr.com/2920/14098176589_bfe376ca89_b.jpg,0.542969,0.670898,0.366032,0.58858,1,3,0,3,0
163,4_14099905404_d187e05ca6_b.jpg,http://farm3.staticflickr.com/2937/14099905404_d187e05ca6_b.jpg,0.608696,0.764618,0.050781,0.167969,1,3,0,3,0
164,4_14100228576_1d156eba77_b.jpg,http://farm6.staticflickr.com/5481/14100228576_1d156eba77_b.jpg,0.538086,0.614258,0.175695,0.307467,1,7,1,7,1
165,4_14104042141_03b4a9bb31_b.jpg,http://farm3.staticflickr.com/2934/14104042141_03b4a9bb31_b.jpg,0.249245,0.41994,0.21,0.342,1,2,2,2,2
166,4_1410468579_085145c70d_b.jpg,http://farm2.staticflickr.com/1119/1410468579_085145c70d_b.jpg,0.068359,0.273438,0.026008,0.342003,0,5,3,5,3
167,4_14111987569_2da934d9f8_b.jpg,http://farm6.staticflickr.com/5153/14111987569_2da934d9f8_b.jpg,0.760742,0.833984,0.443631,0.57101,0,4,1,4,1
168,4_14112123327_377f8b465d_b.jpg,http://farm3.staticflickr.com/2931/14112123327_377f8b465d_b.jpg,0.462891,0.547852,0.146413,0.295754,0,2,1,2,1
169,4_14112285057_3638197b38_b.jpg,http://farm3.staticflickr.com/2917/14112285057_3638197b38_b.jpg,0.267578,0.491211,0.189427,0.580029,0,7,1,7,1
170,0_2825641566_180975f92c_b.jpg,http://farm4.staticflickr.com/3233/2825641566_180975f92c_b.jpg,0.262015,0.705426,0.112305,0.4375,0,2,1,2,1
171,0_282570208_93e62328ff_b.jpg,http://farm1.staticflickr.com/103/282570208_93e62328ff_b.jpg,0.514648,0.782227,0.084635,0.5,1,3,1,3,1
172,0_2831576998_6e7a852f51_b.jpg,http://farm4.staticflickr.com/3166/2831576998_6e7a852f51_b.jpg,0.286133,0.810547,0.083455,0.997072,1,5,0,5,0
173,0_2831738079_ae7fb98a56_z.jpg,http://farm4.staticflickr.com/3075/2831738079_ae7fb98a56_z.jpg,0.241993,0.480427,0.112,0.268,0,3,0,3,0
174,0_283362722_8a2d7ccd2d_b.jpg,http://farm1.staticflickr.com/101/283362722_8a2d7ccd2d_b.jpg,0.710938,0.785156,0.43769,0.571429,1,2,2,2,2
175,0_2840896129_a55b203f01_b.jpg,http://farm4.staticflickr.com/3075/2840896129_a55b203f01_b.jpg,0.461059,0.875389,0.13,0.44,1,3,0,3,0
176,0_284391748_80112d4d7b_b.jpg,http://farm1.staticflickr.com/101/284391748_80112d4d7b_b.jpg,0.392647,0.548529,0.066406,0.186523,1,2,1,2,1
177,0_2844166110_ae76166c57_z.jpg,http://farm4.staticflickr.com/3157/2844166110_ae76166c57_z.jpg,0.268,0.574,0.018018,0.552553,0,3,2,3,2
178,0_2845051938_d0fffeca9c_b.jpg,http://farm4.staticflickr.com/3132/2845051938_d0fffeca9c_b.jpg,0.249023,0.480469,0.06735,0.469985,1,2,0,2,0
179,0_284552070_e9b6ff276e_b.jpg,http://farm1.staticflickr.com/114/284552070_e9b6ff276e_b.jpg,0.442383,0.649414,0.110677,0.432292,1,2,0,2,0
180,0_2845816651_319a462255_z.jpg,http://farm4.staticflickr.com/3287/2845816651_319a462255_z.jpg,0.122,0.322,0.522523,0.870871,0,3,1,3,1
181,0_285213781_91fd84db1a_b.jpg,http://farm1.staticflickr.com/105/285213781_91fd84db1a_b.jpg,0.202148,0.28125,0.553285,0.690511,0,3,3,3,3
182,0_285285751_a89fde5ef0_b.jpg,http://farm1.staticflickr.com/106/285285751_a89fde5ef0_b.jpg,0.39974,0.645833,0.181641,0.395508,1,4,0,4,0
183,0_2854366652_806a242b54_z.jpg,http://farm4.staticflickr.com/3231/2854366652_806a242b54_z.jpg,0.576577,0.930931,0.064,0.338,1,3,3,3,3
184,0_2856495046_6d88042b46_z.jpg,http://farm4.staticflickr.com/3200/2856495046_6d88042b46_z.jpg,0.038806,0.785075,0.102,0.684,0,0,2,0,2
185,0_285888476_10389f6c09_b.jpg,http://farm1.staticflickr.com/121/285888476_10389f6c09_b.jpg,0.574219,0.701172,0.122987,0.345534,0,5,1,5,1
186,0_12361188413_67d7d2e0a7_b.jpg,http://farm8.staticflickr.com/7318/12361188413_67d7d2e0a7_b.jpg,0.72375,0.81625,0.258333,0.403333,0,7,2,7,2
187,0_12361439594_7e30614c36_b.jpg,http://farm6.staticflickr.com/5481/12361439594_7e30614c36_b.jpg,0.59,0.7625,0.128333,0.395,0,6,2,6,2
188,0_12361543645_03a51d6484_b.jpg,http://farm3.staticflickr.com/2885/12361543645_03a51d6484_b.jpg,0.581259,0.734993,0.141602,0.260742,1,3,1,3,1
189,0_12361742503_b1ba062fe7_b.jpg,http://farm3.staticflickr.com/2834/12361742503_b1ba062fe7_b.jpg,0.437418,0.555995,0.208008,0.310547,1,3,2,3,2
190,0_12362139173_f5fab99ccd_b.jpg,http://farm8.staticflickr.com/7429/12362139173_f5fab99ccd_b.jpg,0.805664,0.973633,0.207031,0.46875,0,4,0,4,0
191,0_12364554625_77105e2c91_b.jpg,http://farm6.staticflickr.com/5503/12364554625_77105e2c91_b.jpg,0.859375,0.998438,0.445833,0.666667,0,7,0,7,0
192,0_12366659403_a85095daf9_b.jpg,http://farm8.staticflickr.com/7386/12366659403_a85095daf9_b.jpg,0.171875,0.702148,0.011747,0.938326,0,4,0,4,0
193,0_12366814973_88e732291b_b.jpg,http://farm8.staticflickr.com/7309/12366814973_88e732291b_b.jpg,0.36164,0.604685,0.136719,0.325195,1,4,2,4,2
194,0_1238491780_5500ca6f0c_b.jpg,http://farm2.staticflickr.com/1253/1238491780_5500ca6f0c_b.jpg,0.112305,0.608398,0.138021,0.907552,0,2,1,2,1
195,0_12390655355_125cebc314_b.jpg,http://farm3.staticflickr.com/2892/12390655355_125cebc314_b.jpg,0.232422,0.310547,0.178624,0.313324,0,2,6,2,6
196,0_12397588323_a106c79952_b.jpg,http://farm4.staticflickr.com/3744/12397588323_a106c79952_b.jpg,0.360352,0.460938,0.467448,0.622396,1,1,3,1,3
197,0_12397894293_5ebf990062_b.jpg,http://farm3.staticflickr.com/2843/12397894293_5ebf990062_b.jpg,0.079102,0.272461,0.273438,0.572917,0,2,1,2,1
198,0_12415141124_bceed3288a_b.jpg,http://farm3.staticflickr.com/2844/12415141124_bceed3288a_b.jpg,0.345052,0.485677,0.189453,0.311523,1,3,3,3,3
199,0_12415670915_26af32bff8_b.jpg,http://farm3.staticflickr.com/2836/12415670915_26af32bff8_b.jpg,0.415039,0.749023,0.093704,0.674963,0,3,1,3,1
200,0_12417492535_c36c91620f_b.jpg,http://farm4.staticflickr.com/3688/12417492535_c36c91620f_b.jpg,0.174231,0.853587,0.21582,0.742188,1,0,2,0,2
201,0_12419429745_ff9f64805f_b.jpg,http://farm6.staticflickr.com/5490/12419429745_ff9f64805f_b.jpg,0.489736,0.618768,0.117188,0.217773,0,0,2,0,2
202,0_1242125098_f60abc61f6_b.jpg,http://farm2.staticflickr.com/1435/1242125098_f60abc61f6_b.jpg,0.450195,0.68457,0.146067,0.537921,1,5,6,5,6
203,0_12426376755_dcb85b44e6_b.jpg,http://farm8.staticflickr.com/7333/12426376755_dcb85b44e6_b.jpg,0,0.480208,0.122917,0.7875,0,2,1,2,1
204,0_6842548493_616e9e8586_b.jpg,http://farm8.staticflickr.com/7001/6842548493_616e9e8586_b.jpg,0.524414,0.920898,0.144949,0.834553,1,2,1,2,1
205,0_6848066981_5bd320ca13_b.jpg,http://farm8.staticflickr.com/7050/6848066981_5bd320ca13_b.jpg,0.4375,0.56543,0.216691,0.439239,0,1,1,1,1
206,0_685246264_0999b4feda_b.jpg,http://farm2.staticflickr.com/1323/685246264_0999b4feda_b.jpg,0.407681,0.567208,0.166992,0.290039,1,3,0,3,0
207,0_6854825707_73f4057c2c_b.jpg,http://farm8.staticflickr.com/7009/6854825707_73f4057c2c_b.jpg,0.558,0.694,0.135542,0.373494,0,0,1,0,1
208,0_6869279953_cd6eb855a2_b.jpg,http://farm8.staticflickr.com/7186/6869279953_cd6eb855a2_b.jpg,0.40625,0.642578,0.20205,0.61347,1,5,5,5,5
209,0_6870269795_c2ddf471f4_b.jpg,http://farm8.staticflickr.com/7176/6870269795_c2ddf471f4_b.jpg,0.070312,0.421875,0.124277,0.728324,0,2,1,2,1
210,0_687036248_1015241447_b.jpg,http://farm2.staticflickr.com/1400/687036248_1015241447_b.jpg,0.285118,0.573018,0.084961,0.321289,1,4,2,4,2
211,0_6871754249_e401da0f2b_b.jpg,http://farm8.staticflickr.com/7068/6871754249_e401da0f2b_b.jpg,0.31375,0.6275,0.161959,0.711864,0,0,1,0,1
212,0_6872401893_9584504ec8_b.jpg,http://farm8.staticflickr.com/7193/6872401893_9584504ec8_b.jpg,0,0.121094,0.100877,0.333333,1,1,0,1,0
213,0_6877005757_441dcf9d64_b.jpg,http://farm8.staticflickr.com/7057/6877005757_441dcf9d64_b.jpg,0.410557,0.912023,0.137695,0.525391,0,3,0,3,0
214,0_6877970310_7895629425_b.jpg,http://farm7.staticflickr.com/6223/6877970310_7895629425_b.jpg,0.640625,0.72168,0.454106,0.688406,0,5,0,5,0
215,0_6893659451_b425f9ac06_b.jpg,http://farm8.staticflickr.com/7192/6893659451_b425f9ac06_b.jpg,0.145508,0.237305,0.133501,0.27204,1,2,3,2,3
216,0_6895041167_6fd34be469_b.jpg,http://farm8.staticflickr.com/7205/6895041167_6fd34be469_b.jpg,0.161133,0.924805,0,0.867188,1,0,2,0,2
217,0_6895209516_aeec76b3d2_b.jpg,http://farm8.staticflickr.com/7073/6895209516_aeec76b3d2_b.jpg,0.207031,0.288086,0.341176,0.482353,1,3,5,3,5
218,0_6897784880_96399d2c42_b.jpg,http://farm8.staticflickr.com/7266/6897784880_96399d2c42_b.jpg,0.317647,0.727059,0.122257,0.757053,0,2,1,2,1
219,0_14701863868_38043c1ef5_b.jpg,http://farm6.staticflickr.com/5561/14701863868_38043c1ef5_b.jpg,0.199219,0.275391,0.554905,0.688141,0,4,2,4,2
220,0_14702702958_87656f0e32_b.jpg,http://farm6.staticflickr.com/5557/14702702958_87656f0e32_b.jpg,0.732,0.916,0.050898,0.371257,0,3,1,3,1
221,0_14706460746_2eb2cc57b2_b.jpg,http://farm4.staticflickr.com/3900/14706460746_2eb2cc57b2_b.jpg,0.290039,0.380859,0.225476,0.383602,0,2,0,2,0
222,0_14707728701_71a6f7537c_b.jpg,http://farm4.staticflickr.com/3853/14707728701_71a6f7537c_b.jpg,0.316406,0.43457,0.339678,0.54612,0,3,1,3,1
223,0_14708597756_960ff32c29_b.jpg,http://farm3.staticflickr.com/2934/14708597756_960ff32c29_b.jpg,0.68457,0.762695,0.095168,0.232796,1,1,1,1,1
224,0_14709378779_42a44316cb_b.jpg,http://farm6.staticflickr.com/5552/14709378779_42a44316cb_b.jpg,0.25293,0.352539,0.202065,0.376106,1,5,1,5,1
225,0_14711060886_7aaa492acb_b.jpg,http://farm3.staticflickr.com/2906/14711060886_7aaa492acb_b.jpg,0.699219,0.765625,0.389458,0.505124,1,1,3,1,3
226,0_1471360018_364fe372c3_z.jpg,http://farm2.staticflickr.com/1313/1471360018_364fe372c3_z.jpg,0.263473,0.580838,0.162,0.41,1,3,1,3,1
227,0_14720405713_5d131ae962_b.jpg,http://farm4.staticflickr.com/3843/14720405713_5d131ae962_b.jpg,0.139062,0.635938,0.089062,0.667188,1,0,2,0,2
228,0_14721777_7658700457_b.jpg,http://farm1.staticflickr.com/13/14721777_7658700457_b.jpg,0.099609,0.172852,0.125,0.257622,0,2,0,2,0
229,0_14722134008_a55e2cf769_b.jpg,http://farm6.staticflickr.com/5586/14722134008_a55e2cf769_b.jpg,0.816406,0.886719,0.146018,0.269911,1,3,0,3,0
230,0_14723436477_b522054718_b.jpg,http://farm6.staticflickr.com/5587/14723436477_b522054718_b.jpg,0.200195,0.461914,0.154297,0.458008,0,2,1,2,1
231,0_14726722664_107b9701da_b.jpg,http://farm4.staticflickr.com/3845/14726722664_107b9701da_b.jpg,0.191406,0.256836,0.156662,0.270864,1,4,6,4,6
232,0_14730509818_00d0e7e612_b.jpg,http://farm4.staticflickr.com/3865/14730509818_00d0e7e612_b.jpg,0.275391,0.363281,0.155198,0.307467,1,2,3,2,3
233,0_14733726715_69871c43f2_b.jpg,http://farm4.staticflickr.com/3913/14733726715_69871c43f2_b.jpg,0.561523,0.642578,0.060209,0.185864,1,4,1,4,1
234,0_14734428453_2d8ef23df9_b.jpg,http://farm4.staticflickr.com/3923/14734428453_2d8ef23df9_b.jpg,0.139706,0.261765,0.147461,0.242188,1,2,1,2,1
235,0_14735464217_4b1fee7841_b.jpg,http://farm4.staticflickr.com/3896/14735464217_4b1fee7841_b.jpg,0.654466,0.79063,0.131836,0.238281,0,3,0,3,0
236,0_14737867246_c1efbc96ab_b.jpg,http://farm4.staticflickr.com/3892/14737867246_c1efbc96ab_b.jpg,0.273438,0.5,0.199434,0.582744,1,5,1,5,1
237,0_9865480994_696acc2b90_b.jpg,http://farm4.staticflickr.com/3671/9865480994_696acc2b90_b.jpg,0.901367,0.981445,0.291362,0.431918,1,3,0,3,0
238,0_9877260094_34b9072b6f_b.jpg,http://farm8.staticflickr.com/7386/9877260094_34b9072b6f_b.jpg,0.571289,0.643555,0.045573,0.157552,0,3,0,3,0
239,0_98779280_cf3f7b7abc_b.jpg,http://farm1.staticflickr.com/30/98779280_cf3f7b7abc_b.jpg,0.479167,0.583333,0.269531,0.360352,0,4,2,4,2
240,0_9879633055_53e4675b07_b.jpg,http://farm8.staticflickr.com/7411/9879633055_53e4675b07_b.jpg,0.38151,0.591146,0.303711,0.487305,1,0,3,0,3
241,0_9881069745_76d9688fd1_b.jpg,http://farm8.staticflickr.com/7417/9881069745_76d9688fd1_b.jpg,0.437775,0.591508,0.387695,0.506836,1,4,1,4,1
242,0_9887015106_7d422dae47_b.jpg,http://farm3.staticflickr.com/2831/9887015106_7d422dae47_b.jpg,0.490625,0.614062,0.317647,0.534118,0,2,0,2,0
243,0_9888117316_7873cb17ee_b.jpg,http://farm3.staticflickr.com/2855/9888117316_7873cb17ee_b.jpg,0.293945,0.361328,0.250366,0.367496,0,4,1,4,1
244,0_9893182064_14d57be5f6_b.jpg,http://farm6.staticflickr.com/5347/9893182064_14d57be5f6_b.jpg,0.429688,0.535156,0.289898,0.474378,1,4,1,4,1
245,0_9896187216_1a8594c364_b.jpg,http://farm8.staticflickr.com/7460/9896187216_1a8594c364_b.jpg,0.899414,0.999023,0.052786,0.225806,1,5,1,5,1
246,0_9897160416_6179bf2eac_b.jpg,http://farm8.staticflickr.com/7412/9897160416_6179bf2eac_b.jpg,0.144531,0.233398,0.435935,0.590574,0,2,1,2,1
247,0_9899178283_9143f1ffec_b.jpg,http://farm8.staticflickr.com/7442/9899178283_9143f1ffec_b.jpg,0.416552,0.544828,0.351562,0.458008,0,7,3,7,3
248,0_9919769665_b43cc94a3b_b.jpg,http://farm6.staticflickr.com/5522/9919769665_b43cc94a3b_b.jpg,0.385742,0.827148,0.102489,0.871157,1,2,1,2,1
249,0_9920534815_e1e8ca738d_b.jpg,http://farm8.staticflickr.com/7403/9920534815_e1e8ca738d_b.jpg,0.284375,0.364583,0.339063,0.478125,1,3,0,3,0
250,0_11241247555_43f92a2e54_b.jpg,http://farm3.staticflickr.com/2812/11241247555_43f92a2e54_b.jpg,0.383808,0.491754,0.05,0.133,1,5,1,5,1
251,0_11249628626_bce65931be_b.jpg,http://farm4.staticflickr.com/3722/11249628626_bce65931be_b.jpg,0.251563,0.910937,0.096875,0.8625,1,1,5,1,5
252,0_11254042813_4c87c217ef_b.jpg,http://farm8.staticflickr.com/7373/11254042813_4c87c217ef_b.jpg,0.370425,0.633968,0.145508,0.349609,1,2,3,2,3
253,0_11255277973_d67d4466a5_b.jpg,http://farm6.staticflickr.com/5532/11255277973_d67d4466a5_b.jpg,0.302734,0.568359,0.06015,0.535338,1,2,0,2,0
254,0_11258619604_0797a2883b_b.jpg,http://farm4.staticflickr.com/3751/11258619604_0797a2883b_b.jpg,0.442815,0.573314,0.101562,0.203125,1,6,2,6,2
255,0_11265661843_2d3716545c_b.jpg,http://farm4.staticflickr.com/3832/11265661843_2d3716545c_b.jpg,0.263672,0.331055,0.119883,0.238304,1,2,0,2,0
256,0_11280434654_03b9aaa159_b.jpg,http://farm4.staticflickr.com/3723/11280434654_03b9aaa159_b.jpg,0.15625,0.361328,0.054852,0.398031,1,3,0,3,0
257,0_11282381705_4bd061114f_b.jpg,http://farm6.staticflickr.com/5545/11282381705_4bd061114f_b.jpg,0.56543,0.75293,0.068921,0.360208,1,1,1,1,1
258,0_11289876694_b87e960453_b.jpg,http://farm8.staticflickr.com/7366/11289876694_b87e960453_b.jpg,0.348633,0.412109,0.346999,0.458272,0,2,2,2,2
259,0_11294327043_7b5cd6d3ab_b.jpg,http://farm6.staticflickr.com/5542/11294327043_7b5cd6d3ab_b.jpg,0.086914,0.424805,0,0.57101,0,3,0,3,0
260,0_11295309536_43a56baa5e_b.jpg,http://farm3.staticflickr.com/2871/11295309536_43a56baa5e_b.jpg,0.355469,0.47168,0.105727,0.309838,1,3,3,3,3
261,0_11308605816_d798dc119e_b.jpg,http://farm4.staticflickr.com/3770/11308605816_d798dc119e_b.jpg,0.166667,0.783333,0.26875,0.80625,1,2,6,2,6
262,0_11310645505_d537bfc7e3_b.jpg,http://farm3.staticflickr.com/2847/11310645505_d537bfc7e3_b.jpg,0.149414,0.365234,0.061198,0.394531,1,6,0,6,0
263,0_11310877295_c10139a194_b.jpg,http://farm3.staticflickr.com/2863/11310877295_c10139a194_b.jpg,0.722656,0.851562,0.071742,0.295754,1,5,2,5,2
264,0_11310907824_246e94c03a_b.jpg,http://farm6.staticflickr.com/5524/11310907824_246e94c03a_b.jpg,0.177734,0.244141,0.590203,0.683393,0,4,1,4,1
265,0_11312034875_9e9db79d38_b.jpg,http://farm6.staticflickr.com/5490/11312034875_9e9db79d38_b.jpg,0.413542,0.503125,0.262745,0.658824,0,3,0,3,0
266,0_11312081476_02108a891b_b.jpg,http://farm4.staticflickr.com/3821/11312081476_02108a891b_b.jpg,0.396484,0.608398,0.089443,0.458944,0,2,0,2,0
267,0_11312649184_d87dc513a0_b.jpg,http://farm4.staticflickr.com/3777/11312649184_d87dc513a0_b.jpg,0.422852,0.544922,0.123894,0.337758,1,1,0,1,0
268,0_11323294223_dec8a1cfea_b.jpg,http://farm4.staticflickr.com/3737/11323294223_dec8a1cfea_b.jpg,0.514648,0.585938,0.180882,0.305882,1,5,2,5,2
269,0_11327142514_96bef73f6f_b.jpg,http://farm8.staticflickr.com/7312/11327142514_96bef73f6f_b.jpg,0.860352,0.972656,0,0.101562,0,3,1,3,1
270,8_4677979925_9446e99427_b.jpg,http://farm5.staticflickr.com/4071/4677979925_9446e99427_b.jpg,0.27832,0.358398,0.330729,0.454427,0,5,2,5,2
271,8_475761689_1a8b47a306_b.jpg,http://farm1.staticflickr.com/205/475761689_1a8b47a306_b.jpg,0.023438,0.128906,0.543396,0.701887,0,4,2,4,2
272,8_4788741046_e43ddeb2b5_b.jpg,http://farm5.staticflickr.com/4115/4788741046_e43ddeb2b5_b.jpg,0.600586,0.675781,0.339706,0.472059,1,1,1,1,1
273,8_483818609_52cf5c0e2b_b.jpg,http://farm1.staticflickr.com/180/483818609_52cf5c0e2b_b.jpg,0.862305,0.935547,0.153285,0.281752,1,2,1,2,1
274,8_4926920953_eac9ce7a65_b.jpg,http://farm5.staticflickr.com/4100/4926920953_eac9ce7a65_b.jpg,0.809104,0.989721,0.484375,0.624023,0,5,2,5,2
275,8_4932512154_d638a51bab_b.jpg,http://farm5.staticflickr.com/4093/4932512154_d638a51bab_b.jpg,0.679688,0.77832,0.161765,0.333824,0,4,0,4,0
276,8_4954029621_1b347b5e54_b.jpg,http://farm5.staticflickr.com/4104/4954029621_1b347b5e54_b.jpg,0.12793,0.245117,0.369792,0.549479,0,2,0,2,0
277,8_5001491369_b5e71a903b_b.jpg,http://farm5.staticflickr.com/4148/5001491369_b5e71a903b_b.jpg,0.410156,0.561523,0.326979,0.592375,1,6,1,6,1
278,8_5037220597_942e6c57d6_b.jpg,http://farm5.staticflickr.com/4126/5037220597_942e6c57d6_b.jpg,0.554688,0.658203,0.458272,0.63836,1,3,2,3,2
279,8_5125213621_4e4963ee41_b.jpg,http://farm5.staticflickr.com/4032/5125213621_4e4963ee41_b.jpg,0.374023,0.451172,0.125794,0.241423,1,4,0,4,0
280,8_5127613644_cfa4f23f90_b.jpg,http://farm2.staticflickr.com/1440/5127613644_cfa4f23f90_b.jpg,0.765625,0.847656,0.131772,0.275256,1,2,2,2,2
281,8_5146906750_526cb1dc02_b.jpg,http://farm2.staticflickr.com/1053/5146906750_526cb1dc02_b.jpg,0.734375,0.821289,0.349345,0.499272,1,2,2,2,2
282,8_5183967053_9e12a0b07a_b.jpg,http://farm2.staticflickr.com/1414/5183967053_9e12a0b07a_b.jpg,0.558594,0.62793,0.242188,0.351562,1,3,1,3,1
283,8_518867306_535a7121a0_b.jpg,http://farm1.staticflickr.com/222/518867306_535a7121a0_b.jpg,0.523438,0.629883,0.021962,0.206442,0,2,1,2,1
284,8_5216918284_449487512e_b.jpg,http://farm6.staticflickr.com/5285/5216918284_449487512e_b.jpg,0.645,0.856,0.187761,0.528512,1,3,0,3,0
285,8_521753524_edacd22217_b.jpg,http://farm1.staticflickr.com/254/521753524_edacd22217_b.jpg,0.175781,0.270508,0.396779,0.562225,1,3,5,3,5
286,8_5256362311_be29eb2a2b_b.jpg,http://farm6.staticflickr.com/5250/5256362311_be29eb2a2b_b.jpg,0.235352,0.366211,0.155689,0.341317,0,3,1,3,1
287,8_5281128094_3818522f41_b.jpg,http://farm6.staticflickr.com/5164/5281128094_3818522f41_b.jpg,0.211679,0.433577,0.313477,0.485352,1,5,3,5,3
288,0_4173548049_a03fd0c95b_b.jpg,http://farm5.staticflickr.com/4010/4173548049_a03fd0c95b_b.jpg,0.357247,0.689605,0.374023,0.631836,1,5,3,5,3
289,0_4173834343_7db0a7d0d6_b.jpg,http://farm3.staticflickr.com/2685/4173834343_7db0a7d0d6_b.jpg,0.25,0.736328,0,0.836018,1,7,0,7,0
290,0_4174189687_115908e223_b.jpg,http://farm3.staticflickr.com/2664/4174189687_115908e223_b.jpg,0.152344,0.493164,0.065886,0.658858,1,2,1,2,1
291,0_4176201986_315a8a8a88_b.jpg,http://farm3.staticflickr.com/2488/4176201986_315a8a8a88_b.jpg,0.266602,0.394531,0.135766,0.356204,1,3,1,3,1
292,0_4178267863_3e80a71f46_b.jpg,http://farm5.staticflickr.com/4040/4178267863_3e80a71f46_b.jpg,0.287812,0.845815,0.31543,0.74707,0,0,2,0,2
293,0_4179455046_3de5f8057a_b.jpg,http://farm5.staticflickr.com/4011/4179455046_3de5f8057a_b.jpg,0.462665,0.711567,0.063477,0.254883,1,2,1,2,1
294,0_4180045773_6253723cb9_b.jpg,http://farm5.staticflickr.com/4010/4180045773_6253723cb9_b.jpg,0.30042,0.497899,0.334961,0.441406,0,3,2,3,2
295,0_4185648789_e017d4e9c1_b.jpg,http://farm3.staticflickr.com/2495/4185648789_e017d4e9c1_b.jpg,0.189313,0.577099,0.014648,0.303711,0,2,0,2,0
296,0_4189275267_7c3a24f575_b.jpg,http://farm3.staticflickr.com/2666/4189275267_7c3a24f575_b.jpg,0.124023,0.203125,0.307292,0.43099,1,5,1,5,1
297,0_4190652270_e199fbb59a_b.jpg,http://farm5.staticflickr.com/4006/4190652270_e199fbb59a_b.jpg,0.610352,0.710938,0.072948,0.193516,1,5,2,5,2
298,0_4191453923_9a406b3481_b.jpg,http://farm3.staticflickr.com/2626/4191453923_9a406b3481_b.jpg,0.386719,0.608398,0.121523,0.509517,1,1,6,1,6
299,0_4193508224_211ba59888_b.jpg,http://farm3.staticflickr.com/2490/4193508224_211ba59888_b.jpg,0.303711,0.43457,0.2694,0.497804,0,0,2,0,2
300,0_4200385453_3d884830df_b.jpg,http://farm3.staticflickr.com/2589/4200385453_3d884830df_b.jpg,0.056641,0.192383,0.448023,0.685212,0,3,4,3,4
301,0_4203970540_da370fdbbc_b.jpg,http://farm3.staticflickr.com/2784/4203970540_da370fdbbc_b.jpg,0.22168,0.452148,0.189727,0.477987,0,2,1,2,1
302,0_4210564595_3ec8950ee4_b.jpg,http://farm5.staticflickr.com/4033/4210564595_3ec8950ee4_b.jpg,0,0.998632,0,0.786133,0,1,5,1,5
303,0_4211817003_bba6afae03_b.jpg,http://farm3.staticflickr.com/2487/4211817003_bba6afae03_b.jpg,0.639323,0.78125,0.719727,0.84375,1,4,1,4,1
304,0_4213391773_a7199305e5_b.jpg,http://farm3.staticflickr.com/2578/4213391773_a7199305e5_b.jpg,0.286458,0.872396,0.238281,0.748047,1,5,1,5,1
305,0_4214679425_c14604b129_b.jpg,http://farm5.staticflickr.com/4066/4214679425_c14604b129_b.jpg,0.460938,0.661133,0.21875,0.529948,0,3,1,3,1
306,0_421524144_b218738dc6_b.jpg,http://farm1.staticflickr.com/182/421524144_b218738dc6_b.jpg,0.645508,0.709961,0.194444,0.307018,0,2,1,2,1
307,0_4221439455_2622881d21_b.jpg,http://farm3.staticflickr.com/2614/4221439455_2622881d21_b.jpg,0.048603,0.921021,0.046875,0.861328,0,2,0,2,0
308,0_4227802007_34c09964fa_b.jpg,http://farm3.staticflickr.com/2768/4227802007_34c09964fa_b.jpg,0.549479,0.769531,0.25293,0.445312,0,3,1,3,1
309,0_4238234037_882a692ce1_z.jpg,http://farm3.staticflickr.com/2734/4238234037_882a692ce1_z.jpg,0.532,0.818,0.111446,0.611446,0,0,1,0,1
310,0_4239337027_0048b5131f_b.jpg,http://farm3.staticflickr.com/2712/4239337027_0048b5131f_b.jpg,0.291992,0.391602,0.209635,0.364583,1,1,2,1,2
311,4_2417045638_ee5d16010b_b.jpg,http://farm3.staticflickr.com/2321/2417045638_ee5d16010b_b.jpg,0,0.081055,0.346354,0.535156,1,3,1,3,1
312,4_247759656_5f8eb9a364_z.jpg,http://farm1.staticflickr.com/91/247759656_5f8eb9a364_z.jpg,0.402667,0.589333,0.066,0.23,0,4,1,4,1
313,4_2544936255_c29e14ae8e_b.jpg,http://farm4.staticflickr.com/3134/2544936255_c29e14ae8e_b.jpg,0.5,0.56543,0.280357,0.419643,0,2,1,2,1
314,4_2557899849_97eaf0fee9_b.jpg,http://farm4.staticflickr.com/3039/2557899849_97eaf0fee9_b.jpg,0.311523,0.395508,0.114022,0.268105,0,4,1,4,1
